;Type;Operation;Timestamp;UserId;RoleId;SessionId;ClientCorrolationId;ProjectId;QuotaSize;ResourceId;FileId;ApplicationsProfile;MetadataCompleteness;License;Disciplines;Organizations;Visibility;ProjectList;ResourceList;UserList;ExternalInfo;SessionIdCalculated
10;Page;Project;2021-07-21 10:31:45.498;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
11;Action;Open Project;2021-07-21 10:31:45.375;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
12;Action;View Project;2021-07-21 10:30:58.512;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;8393eb02-334f-4b00-a7e5-9ebef09eb0ab;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/010nsgg66', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01f3bhg26', 'https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34', 'https://ror.org/01k9hhd91', 'https://ror.org/02aykj333', 'https://ror.org/00m0j3d84'];Project Members;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
13;Page;Project;2021-07-21 10:30:50.008;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;8393eb02-334f-4b00-a7e5-9ebef09eb0ab;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
14;Action;Open Project;2021-07-21 10:30:49.873;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;8393eb02-334f-4b00-a7e5-9ebef09eb0ab;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
15;Page;Resource (RCV);2021-07-21 10:02:49.905;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;5da57766-8401-4577-9d81-bad901217294;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
16;Action;Open Resource (RCV);2021-07-21 10:02:49.833;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;5da57766-8401-4577-9d81-bad901217294;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
17;Page;SP-Documents;2021-07-21 10:01:59.858;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
18;Page;SP-Documents;2021-07-21 10:01:30.359;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
19;Action;View Users;2021-07-21 10:01:11.684;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;[];;;;;;[];[];;[];[];['a1c91287-059d-4395-a535-747e67036517'];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
20;Page;UserManagement;2021-07-21 10:01:04.166;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
21;Action;Open User Management;2021-07-21 10:01:04.008;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
22;Action;View Project;2021-07-21 10:00:48.372;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;['rdss3: 0/25', 'linked: -1/25', 'rds: 0/25'];;;;;;['Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34'];Project Members;[];['5da57766-8401-4577-9d81-bad901217294'];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
23;Page;Project;2021-07-21 10:00:43.719;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
24;Action;Open Project;2021-07-21 10:00:43.598;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
25;Page;Resource (RCV);2021-07-21 09:59:16.238;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;5da57766-8401-4577-9d81-bad901217294;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
26;Action;Open Resource (RCV);2021-07-21 09:59:16.117;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;5da57766-8401-4577-9d81-bad901217294;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
27;Action;View Project;2021-07-21 09:59:10.695;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;['rdss3: 0/25', 'linked: -1/25', 'rds: 0/25'];;;;;;['Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34'];Project Members;[];['5da57766-8401-4577-9d81-bad901217294'];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
28;Page;Project;2021-07-21 09:59:08.014;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
29;Action;Open Project;2021-07-21 09:59:07.867;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
30;Action;Add Resource;2021-07-21 09:59:07.731;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;['linked: 0/-1'];5da57766-8401-4577-9d81-bad901217294;;https://purl.org/coscine/ap/sfb1394/EBSD/;6/9;;['Electrical Engineering and Information Technology 408'];[];Project Members;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
31;Page;Resource Create;2021-07-21 09:43:12.063;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
32;Action;View Project;2021-07-21 09:43:08.296;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;['rdss3: 0/25', 'linked: 0/25', 'rds: 0/25'];;;;;;['Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34'];Project Members;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
33;Page;Project;2021-07-21 09:43:05.297;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
34;Action;Open Project;2021-07-21 09:43:05.063;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
35;Page;SP-Documents;2021-07-21 09:42:54.441;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
36;Action;View Project;2021-07-21 09:41:54.168;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;['rdss3: 0/25', 'linked: 0/25', 'rds: 0/25'];;;;;;['Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34'];Project Members;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
37;Page;Project;2021-07-21 09:41:50.927;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
38;Action;Open Project;2021-07-21 09:41:47.933;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
39;Page;Resource Create;2021-07-21 09:34:23.312;a1c91287-059d-4395-a535-747e67036517;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;e2bd98d1-27b7-420d-8314-152ff6707d3a;;;;;;;;;;[];[];[];;a1c91287-059d-4395-a535-747e6703651721-07-2021 09:34:23
40;Action;View Project;2021-07-21 08:52:45.887;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/02aykj333', 'https://ror.org/01fe0jt45', 'https://ror.org/01k9hhd91', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245'];Project Members;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
41;Page;Project;2021-07-21 08:52:41.930;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;;;;;;;;;;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
42;Action;Open Project;2021-07-21 08:52:41.768;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;;;;;;;;;;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
43;Action;View Project;2021-07-21 08:52:28.077;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/02aykj333', 'https://ror.org/01fe0jt45', 'https://ror.org/01k9hhd91', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245'];Project Members;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
44;Page;Project;2021-07-21 08:52:24.345;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;;;;;;;;;;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
45;Action;Open Project;2021-07-21 08:52:24.230;40833aa2-6019-427e-9111-36783413ac32;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;7f7467c0-d02a-43d1-9c7e-8ac219bf1b89;;;;;;;;;;[];[];[];;40833aa2-6019-427e-9111-36783413ac3221-07-2021 08:51:16
46;Action;View Project;2021-07-21 08:34:45.802;4ba1cc79-a7e7-44ee-9eef-2f890497e736;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;['rdss3: 0/0', 'linked: -1/0', 'rds: 1/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/02aykj333', 'https://ror.org/01f3bhg26', 'https://ror.org/01k9hhd91', 'https://ror.org/00m0j3d84', 'https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/010nsgg66', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34'];Project Members;[];['916979c8-9bcd-41bf-a458-dd05b4562017', 'd5aaf573-5dd4-4f33-a865-a2294bc39d06'];[];;4ba1cc79-a7e7-44ee-9eef-2f890497e73621-07-2021 08:34:37
47;Page;Project;2021-07-21 08:34:44.154;4ba1cc79-a7e7-44ee-9eef-2f890497e736;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;4ba1cc79-a7e7-44ee-9eef-2f890497e73621-07-2021 08:34:37
48;Action;Open Project;2021-07-21 08:34:44.044;4ba1cc79-a7e7-44ee-9eef-2f890497e736;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;;;;;;;;;[];[];[];;4ba1cc79-a7e7-44ee-9eef-2f890497e73621-07-2021 08:34:37
49;Action;View Project;2021-07-21 08:34:40.035;4ba1cc79-a7e7-44ee-9eef-2f890497e736;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;564e629c-5e21-41d3-b6a9-d25878f7cbb9;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01k9hhd91', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01fe0jt45', 'https://ror.org/01f3bhg26', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/04xfq0f34'];Project Members;[];[];[];;4ba1cc79-a7e7-44ee-9eef-2f890497e73621-07-2021 08:34:37
50;Page;Project;2021-07-21 08:34:37.983;4ba1cc79-a7e7-44ee-9eef-2f890497e736;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;564e629c-5e21-41d3-b6a9-d25878f7cbb9;;;;;;;;;;[];[];[];;4ba1cc79-a7e7-44ee-9eef-2f890497e73621-07-2021 08:34:37
51;Page;Resource (RCV);2021-07-21 08:22:16.749;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;2fd619fb-52fc-43c7-8100-336b1ef6f318;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
52;Action;Open Resource (RCV);2021-07-21 08:22:16.676;689c8544-3486-468c-a4df-de0ee90b528d;be294c5e-4e42-49b3-bec4-4b15f49df9a5;;8888f896-1742-4362-8bdb-a933dbbcf63e;3c7554ae-6a88-4feb-b8fc-c1edee28a81a;;2fd619fb-52fc-43c7-8100-336b1ef6f318;;;;;;;;[];[];[];;689c8544-3486-468c-a4df-de0ee90b528d21-07-2021 08:06:34
53;Action;Open Resource (RCV);2021-07-21 08:22:00.880;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;;916979c8-9bcd-41bf-a458-dd05b4562017;;;;;;;;[];[];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
54;Action;View Project;2021-07-21 08:21:58.417;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e3;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;8888f896-1742-4362-8bdb-a933dbbcf63e;44afde3e-06cc-4459-93a2-6327a2e075a6;['rdss3: 0/0', 'linked: 0/0', 'rds: 1/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/02aykj333', 'https://ror.org/01f3bhg26', 'https://ror.org/01k9hhd91', 'https://ror.org/00m0j3d84', 'https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/010nsgg66', 'https://ror.org/05vs9tj88', 'https://ror.org/04xfq0f34'];Project Members;[];['916979c8-9bcd-41bf-a458-dd05b4562017'];[];;5d3d2fc3-7009-47d0-9d60-3c8aad80b5e321-07-2021 08:21:32
